id,label
11396,1
11397,0
11398,0
11399,1
11400,0
11401,1
11402,1
11403,0
11404,0
11405,1
11406,1
11407,1
11408,0
11409,1
11410,1
11411,1
11412,0
11413,0
11414,0
11415,0
11416,1
11417,1
11418,1
11419,1
11420,1
11421,0
11422,1
11423,1
11424,1
11425,1
11426,0
11427,0
11428,1
11429,0
11430,1
11431,1
11432,0
11433,0
11434,1
11435,0
11436,1
11437,1
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,0
11446,1
11447,1
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,0
11455,1
11456,1
11457,0
11458,0
11459,1
11460,0
11461,0
11462,1
11463,1
11464,0
11465,1
11466,0
11467,1
11468,0
11469,0
11470,1
11471,1
11472,0
11473,1
11474,1
11475,0
11476,1
11477,0
11478,1
11479,0
11480,0
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,0
11490,0
11491,0
11492,0
11493,1
11494,1
11495,1
11496,1
11497,1
11498,0
11499,1
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,1
11510,1
11511,0
11512,1
11513,1
11514,0
11515,1
11516,1
11517,1
11518,0
11519,1
11520,1
11521,0
11522,0
11523,1
11524,0
11525,1
11526,1
11527,0
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11534,1
11535,1
11536,0
11537,0
11538,1
11539,0
11540,0
11541,1
11542,1
11543,0
11544,1
11545,0
11546,1
11547,1
11548,0
11549,1
11550,1
11551,1
11552,1
11553,0
11554,1
11555,1
11556,1
11557,1
11558,1
11559,0
11560,0
11561,1
11562,1
11563,0
11564,0
11565,1
11566,1
11567,0
11568,0
11569,0
11570,1
11571,1
11572,1
11573,1
11574,1
11575,1
11576,1
11577,0
11578,1
11579,0
11580,0
11581,1
11582,0
11583,0
11584,0
11585,1
11586,0
11587,1
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,1
11595,0
11596,1
11597,1
11598,0
11599,0
11600,0
11601,1
11602,1
11603,1
11604,1
11605,1
11606,0
11607,1
11608,0
11609,1
11610,1
11611,1
11612,0
11613,1
11614,1
11615,0
11616,1
11617,1
11618,1
11619,0
11620,0
11621,1
11622,0
11623,0
11624,1
11625,0
11626,1
11627,1
11628,1
11629,0
11630,1
11631,1
11632,1
11633,1
11634,0
11635,0
11636,0
11637,1
11638,0
11639,0
11640,1
11641,0
11642,0
11643,1
11644,0
11645,0
11646,1
11647,0
11648,0
11649,1
11650,1
11651,1
11652,1
11653,0
11654,1
11655,0
11656,1
11657,1
11658,1
11659,0
11660,0
11661,0
11662,1
11663,1
11664,1
11665,0
11666,0
11667,1
11668,0
11669,1
11670,0
11671,1
11672,0
11673,0
11674,1
11675,1
11676,1
11677,1
11678,1
11679,1
11680,1
11681,0
11682,0
11683,1
11684,0
11685,1
11686,1
11687,1
11688,1
11689,0
11690,1
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,1
11698,0
11699,1
11700,0
11701,0
11702,1
11703,1
11704,0
11705,1
11706,0
11707,1
11708,1
11709,1
11710,0
11711,0
11712,1
11713,1
11714,1
11715,0
11716,1
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,0
11724,0
11725,0
11726,0
11727,1
11728,0
11729,1
11730,1
11731,0
11732,1
11733,0
11734,1
11735,0
11736,0
11737,1
11738,0
11739,1
11740,1
11741,1
11742,0
11743,0
11744,0
11745,0
11746,1
11747,0
11748,1
11749,1
11750,0
11751,0
11752,0
11753,0
11754,1
11755,0
11756,0
11757,0
11758,0
11759,0
11760,1
11761,1
11762,1
11763,0
11764,1
11765,1
11766,0
11767,1
11768,1
11769,1
11770,1
11771,1
11772,0
11773,0
11774,1
11775,1
11776,0
11777,1
11778,0
11779,0
11780,1
11781,0
11782,1
11783,1
11784,0
11785,0
11786,1
11787,1
11788,1
11789,1
11790,0
11791,0
11792,1
11793,0
11794,1
11795,1
11796,1
11797,1
11798,1
11799,0
11800,0
11801,0
11802,0
11803,1
11804,1
11805,0
11806,1
11807,1
11808,1
11809,0
11810,0
11811,0
11812,1
11813,1
11814,1
11815,1
11816,0
11817,0
11818,1
11819,1
11820,1
11821,0
11822,0
11823,1
11824,1
11825,1
11826,1
11827,1
11828,0
11829,1
11830,0
11831,1
11832,0
11833,1
11834,0
11835,1
11836,1
11837,0
11838,1
11839,1
11840,1
11841,0
11842,0
11843,1
11844,0
11845,1
11846,0
11847,1
11848,0
11849,0
11850,0
11851,1
11852,0
11853,1
11854,0
11855,1
11856,0
11857,1
11858,1
11859,0
11860,0
11861,0
11862,0
11863,1
11864,1
11865,1
11866,1
11867,1
11868,0
11869,1
11870,0
11871,0
11872,0
11873,0
11874,1
11875,1
11876,1
11877,0
11878,1
11879,0
11880,0
11881,0
11882,0
11883,1
11884,1
11885,1
11886,1
11887,1
11888,0
11889,0
11890,0
11891,0
11892,0
11893,0
11894,1
11895,0
11896,1
11897,1
11898,1
11899,1
11900,0
11901,1
11902,1
11903,0
11904,1
11905,1
11906,1
11907,1
11908,1
11909,1
11910,0
11911,1
11912,0
11913,1
11914,0
11915,1
11916,1
11917,0
11918,1
11919,1
11920,1
11921,1
11922,1
11923,0
11924,1
11925,0
11926,1
11927,1
11928,1
11929,0
11930,1
11931,1
11932,0
11933,0
11934,0
11935,0
11936,1
11937,1
11938,1
11939,0
11940,0
11941,1
11942,0
11943,0
11944,0
11945,1
11946,1
11947,1
11948,0
11949,0
11950,0
11951,1
11952,1
11953,1
11954,0
11955,0
11956,0
11957,1
11958,0
11959,0
11960,0
11961,0
11962,0
11963,1
11964,1
11965,0
11966,1
11967,0
11968,1
11969,1
11970,0
11971,0
11972,1
11973,1
11974,0
11975,0
11976,0
11977,0
11978,1
11979,0
11980,0
11981,0
11982,1
11983,1
11984,1
11985,1
11986,0
11987,1
11988,0
11989,1
11990,1
11991,1
11992,0
11993,0
11994,0
11995,0
11996,1
11997,0
11998,1
11999,1
12000,1
12001,0
12002,0
12003,1
12004,0
12005,0
12006,0
12007,0
12008,1
12009,1
12010,0
12011,0
12012,1
12013,0
12014,1
12015,0
12016,0
12017,0
12018,0
12019,1
12020,1
12021,0
12022,1
12023,0
12024,0
12025,1
12026,1
12027,0
12028,0
12029,1
12030,1
12031,0
12032,0
12033,1
12034,1
12035,1
12036,0
12037,0
12038,1
12039,1
12040,1
12041,1
12042,1
12043,0
12044,1
12045,0
12046,0
12047,0
12048,1
12049,1
12050,1
12051,1
12052,1
12053,0
12054,1
12055,1
12056,0
12057,1
12058,1
12059,0
12060,1
12061,0
12062,0
12063,0
12064,1
12065,1
12066,0
12067,1
12068,0
12069,0
12070,1
12071,0
12072,0
12073,0
12074,1
12075,0
12076,1
12077,1
12078,1
12079,0
12080,0
12081,1
12082,1
12083,1
12084,1
12085,0
12086,0
12087,0
12088,1
12089,0
12090,0
12091,1
12092,0
12093,0
12094,0
12095,1
12096,0
12097,0
12098,0
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,0
12106,0
12107,1
12108,0
12109,0
12110,0
12111,0
12112,1
12113,0
12114,0
12115,1
12116,1
12117,0
12118,0
12119,0
12120,0
12121,1
12122,0
12123,1
12124,1
12125,1
12126,0
12127,1
12128,0
12129,1
12130,1
12131,1
12132,1
12133,0
12134,1
12135,1
12136,1
12137,1
12138,1
12139,0
12140,0
12141,1
12142,0
12143,0
12144,1
12145,0
12146,0
12147,0
12148,1
12149,1
12150,1
12151,0
12152,0
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,0
12162,1
12163,0
12164,1
12165,0
12166,1
12167,1
12168,1
12169,0
12170,1
12171,0
12172,1
12173,0
12174,0
12175,0
12176,0
12177,0
12178,1
12179,1
12180,1
12181,0
12182,1
12183,1
12184,1
12185,1
12186,0
12187,0
12188,0
12189,1
12190,1
12191,0
12192,1
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,1
12200,0
12201,0
12202,0
12203,0
12204,1
12205,0
12206,0
12207,1
12208,0
12209,0
12210,0
12211,1
12212,1
12213,0
12214,0
12215,1
12216,1
12217,1
12218,0
12219,1
12220,0
12221,0
12222,0
12223,1
12224,1
12225,0
12226,0
12227,1
12228,1
12229,0
12230,1
12231,1
12232,1
12233,1
12234,1
12235,0
12236,1
12237,1
12238,0
12239,1
12240,0
12241,1
12242,0
12243,0
12244,0
12245,1
12246,1
12247,1
12248,0
12249,1
12250,1
12251,1
12252,0
12253,1
12254,1
12255,1
12256,0
12257,1
12258,1
12259,1
12260,0
12261,0
12262,1
12263,1
12264,1
12265,1
12266,1
12267,0
12268,1
12269,0
12270,0
12271,1
12272,0
12273,0
12274,0
12275,1
12276,0
12277,1
12278,1
12279,1
12280,1
12281,0
12282,0
12283,1
12284,1
12285,1
12286,1
12287,1
12288,0
12289,1
12290,1
12291,0
12292,1
12293,0
12294,0
12295,1
12296,1
12297,1
12298,0
12299,1
12300,0
12301,1
12302,0
12303,0
12304,1
12305,1
12306,1
12307,1
12308,0
12309,1
12310,1
12311,1
12312,1
12313,1
12314,1
12315,0
12316,0
12317,0
12318,0
12319,0
12320,0
12321,0
12322,1
12323,1
12324,1
12325,1
12326,0
12327,1
12328,0
12329,0
12330,0
12331,0
12332,1
12333,1
12334,0
12335,1
12336,1
12337,1
12338,0
12339,1
12340,0
12341,1
12342,0
12343,1
12344,0
12345,0
12346,1
12347,0
12348,1
12349,1
12350,0
12351,0
12352,0
12353,1
12354,0
12355,1
12356,0
12357,1
12358,1
12359,0
12360,1
12361,1
12362,1
12363,1
12364,0
12365,0
12366,1
12367,0
12368,1
12369,0
12370,0
12371,0
12372,1
12373,0
12374,1
12375,1
12376,0
12377,0
12378,1
12379,1
12380,1
12381,0
12382,1
12383,0
12384,1
12385,1
12386,1
12387,0
12388,0
12389,1
12390,1
12391,1
12392,1
12393,0
12394,0
12395,0
12396,1
12397,1
12398,0
12399,0
12400,1
12401,1
12402,0
12403,0
12404,0
12405,1
12406,0
12407,1
12408,1
12409,0
12410,0
12411,1
12412,1
12413,1
12414,1
12415,0
12416,1
12417,0
12418,0
12419,0
12420,0
12421,1
12422,1
12423,1
12424,0
12425,1
12426,0
12427,1
12428,1
12429,0
12430,1
12431,1
12432,0
12433,1
12434,1
12435,0
12436,1
12437,0
12438,1
12439,1
12440,0
12441,0
12442,0
12443,0
12444,0
12445,1
12446,0
12447,0
12448,0
12449,1
12450,1
12451,0
12452,1
12453,1
12454,0
12455,1
12456,1
12457,0
12458,1
12459,0
12460,0
12461,1
12462,1
12463,1
12464,0
12465,0
12466,1
12467,0
12468,1
12469,1
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,1
12477,1
12478,1
12479,1
12480,1
12481,1
12482,0
12483,1
12484,0
12485,1
12486,0
12487,0
12488,1
12489,1
12490,1
12491,1
12492,0
12493,1
12494,1
12495,0
12496,1
12497,1
12498,0
12499,0
12500,0
